[REDACTED_PATH]	3075			01-31 10	38	24.170 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	3117			01-31 10	38	25.451 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	3152			01-31 10	38	35.985 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	3205			01-31 10	38	45.445 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	3250			01-31 10	39	15.577 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	3313			01-31 10	39	25.449 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	3526			01-31 10	39	40.045 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	3610			01-31 10	39	45.466 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	3698			01-31 10	41	40.626 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	3750			01-31 10	41	45.468 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	3780			01-31 10	42	00.578 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	3840			01-31 10	42	05.499 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	3889			01-31 10	42	24.314 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	3916			01-31 10	42	25.517 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	3953			01-31 10	42	50.429 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	3999			01-31 10	42	54.384 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	4107			01-31 10	43	26.393 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
